#AUTHID,STATUS,sEXT,sNEU,sAGR,sCON,sOPN,cEXT,cNEU,cAGR,cCON,cOPN,DATE,NETWORKSIZE,BETWEENNESS,NBETWEENNESS,DENSITY,BROKERAGE,NBROKERAGE,TRANSITIVITY
b7b7764cfa1c523e4e93ab2a79a946c4,likes the sound of thunder.,2.65,3,3.15,3.25,4.4,0,1,0,0,1,6/19/2009 15:21,180,14861.6,93.29,0.03,15661,0.49,0.1
b7b7764cfa1c523e4e93ab2a79a946c4,is too lazy to put her stuff back in order. Maybe tomorrow.,2.65,3,3.15,3.25,4.4,0,1,0,0,1,1/18/2010 2:35,180,14861.6,93.29,0.03,15661,0.49,0.1
ecbddbfe00e0f83cfdb802a7186061c7,:)))))))),4.3,2.15,3.6,3.3,4.1,1,0,1,0,1,11/22/2009 21:39,739,267574,98.39,0.01,270029,0.5,0.07
172400f46880b309ca5e97d322bb8f01,Even when it's free it ain't cheap.,3.45,2.85,2.8,2.7,4.15,0,1,0,0,1,9/17/2009 15:05,122,6529.3,89.94,0.07,6893,0.47,0.26
5489ed38556af050d6a93e5d27b95dfb,"just spent the last hour looking at photos from junior abroad in london, and is dying to go back",4.15,3.1,3.2,3.6,3.8,1,1,0,1,1,10/13/2009 4:51,950,438219,97.42,0.01,445454,0.5,0.09
9a8cf1dcb2de1a8f70c4745a636bbb96,Thanksgiving!,3.75,3.25,4.5,5,4,1,1,1,1,1,11/20/2009 19:47,251,30061.5,96.58,0.02,30616,0.49,0.11
527ed53d2ba3a3bc417b8402d5b2f556,is hosting *PROPNAME*'s Room at the Comic Strip Live this Friday at 6!  Come see me and my superfriends rock the joint and preparty with us!,3.35,2.75,2.85,3.1,4.15,0,0,0,0,1,10/22/2009 17:03,789,303058,97.74,0.01,307565,0.5,0.07
527ed53d2ba3a3bc417b8402d5b2f556,"is diggin ""Who I Am"" by *PROPNAME* and the Administration.   It's a surprisingly mature and grown up album and the guitars are insane.",3.35,2.75,2.85,3.1,4.15,0,0,0,0,1,2/6/2010 0:11,789,303058,97.74,0.01,307565,0.5,0.07
c19a4fb5e846fb6575b0a8f3a2081ea0,elsker Oslo...,3.25,3.75,1.75,4,3.5,0,1,0,1,0,8/23/2009 1:23,671,216520,96.61,0.02,220974,0.49,0.17
e6cdef6f475cce3023c5b715f8c9f110,is Back from adding a *PROPNAME* to the Cambridge Campus.,1.8,2.9,2.9,3,4.2,0,1,0,0,1,10/3/2009 20:32,89,3036.16,79.31,0.12,3452,0.45,0.43
e6cdef6f475cce3023c5b715f8c9f110,*PROPNAME* ,1.8,2.9,2.9,3,4.2,0,1,0,0,1,12/13/2009 21:55,89,3036.16,79.31,0.12,3452,0.45,0.43
2badb47503a98766c89e266d1130969a,I <3 MY LIFE.,3.55,2.3,3.65,4.65,4.6,0,0,1,1,1,1/22/2010 3:07,379,66420.9,93.22,0.03,69191,0.49,0.27
0737e4e4980f56c9fb1cb5743001c917,wonders how I keep getting convinced to make cupcakes...making mini vegan version of my bombay elvis cupcakes and trying out a mini red velvet and cream cheese with cabernet some how mixed in...I'll figure it out,3.35,2.3,4.1,2.4,4.5,0,0,1,0,1,9/30/2009 1:04,431,91298.5,98.98,0.01,91701,0.5,0.03
a6336ec5e11839ae33aee01fa2163652,~ *PROPNAME*'s swing dancing equals epic. xD,1.35,4.75,2.85,4.55,4.4,0,1,0,1,1,6/20/2009 4:28,99,4201.5,88.4,0.03,4687,0.49,0.04
3d7847b1c33b5f5811208b4aa1a7ffbd,still don't have my list of textbooks.  stupid bellmore mail... takes forever to get here!  XO,3.15,3.6,3.4,2.2,4.25,0,1,0,0,1,8/25/2009 20:13,255,30917.9,96.22,0.03,31439,0.49,0.19
2ea1efd66ffc011621a4a74e06005e23,is going into a morphine-induced slumber,4.1,1.78,3.3,4.3,4.7,1,0,0,1,1,6/23/2009 0:28,947,442522,99,0.01,444948,0.5,0.03
9b73d5a07c079cce614932e39e2f1852,"If cavemen and astronauts got into a fight, who would win?",2.65,2.8,3.35,3.45,4.35,0,1,0,0,1,9/13/2009 2:22,446,95134.1,96.3,0.02,97416,0.49,0.1
d298a6d98000dc07bbb7994f71d867d3,is wondering how much tiffin cake he needs to eat to get one of his five a day fruit portions,4.3,1.45,4.4,2.4,4.6,1,0,1,0,1,10/31/2009 20:57,494,117689,97.04,0.01,119963,0.49,0.08
d7f1da35557607089ee2e3a707ce4a4a,"Boys are like buses, miss one, next one coming!",4.5,2.75,2.5,3.5,4.25,1,0,0,1,1,10/20/2009 2:47,535,133010,93.46,0.02,139855,0.49,0.15
c3f4b3e345cb6b032db2e0459d179db3,"Terrorist-underprivilegeds bombed three hoverports, and I should be scared or angry, the newsfeed says. But the sky is so empty and quiet and beautiful.",2.45,4,3.8,2.8,4.25,0,1,1,0,1,9/24/2009 20:19,285,39451.6,98.17,0.02,39856,0.5,0.04
c3f4b3e345cb6b032db2e0459d179db3,s ears are sore haha. worth it! Nothing on the tube.... will continue to study for tmrs psych midterm momentarily =\ meh.,2.45,4,3.8,2.8,4.25,0,1,1,0,1,10/4/2009 21:04,285,39451.6,98.17,0.02,39856,0.5,0.04
8f9d4ed5d16ed1a67d734196d29d1f6b,Off to Cornell for a week of probability.,4.33,2,4.17,3.67,4.4,1,0,1,1,1,7/12/2009 12:53,145,9755.34,94.75,0.04,10042,0.49,0.14
692758eda219c4fdb6aa64e929be3ff0,"just finished ""There Are No Children Here.""  It was horrendous.",2.55,2.85,3.9,2.5,4.4,0,1,1,0,1,7/14/2009 19:57,145,10258,99.63,0.02,10272,0.5,0.01
526ac2635cb3f5e0ee5d7424e83e9107,Looking for the light at the end of the tunnel,2.45,2.7,3.1,4,4.3,0,0,0,1,1,10/8/2009 8:52,633,196606,98.6,0.01,198186,0.5,0.07
b2be41464b53ffc6deae9536ddfd3aee,writing stabilizes me in this dimension :),4.2,2.6,3.95,3.25,5,1,0,1,0,1,9/24/2009 21:08,332,51211.9,93.77,0.03,53309,0.49,0.16
b2be41464b53ffc6deae9536ddfd3aee,"What's up, Cheese Apple? Your warm, cheesy, buttery, and tart deliciouness? That's what I'm talkin about ;)",4.2,2.6,3.95,3.25,5,1,0,1,0,1,1/16/2010 16:45,332,51211.9,93.77,0.03,53309,0.49,0.16
da56abb46f342d8e4b4bc96165cd645d,"was chased by veloceraptors for a good hour, at least.",3.4,1.68,4.53,3.5,4.8,0,0,1,1,1,9/1/2009 12:48,1225,743530,99.34,0,746216,0.5,0.02
f2026b8cb48aff9af31577ecbfda5c38,is wandering around San Francisco in the rain <3,2.75,2.5,4,3,4.75,0,0,1,0,1,9/12/2009 20:01,731,264627,99.45,0.01,265324,0.5,0.02
b8295738a9b021d82860887c3be41164,"I do not fear failure. I only fear the ""slowing up"" of the engine inside of me which is pounding, saying, ""Keep going, someone must be on top, why not you?"" ---*PROPNAME*",4,3.25,3.5,4.25,5,1,1,0,1,1,11/19/2009 1:26,899,396675,98.49,0.01,400536,0.5,0.03
dbdfbfda2a4205bd59b22758ceddd5af,cant believe the Ducks traded Pronger! Morons.,3.75,2.05,3.55,3.95,3.8,1,0,1,1,1,9/22/2009 5:14,376,68180.7,97.23,0.02,69300,0.49,0.08
810c70fdd8c82cb4e0afc1e8cc62759a,will be in SJ as of tonight! He'll be in town till Saturday morning so call him and rescue him from the boredom that is his house.,3.6,1.5,3.45,2.9,4.35,1,0,0,0,1,6/16/2009 19:25,644,203058,98.38,0.01,204908,0.5,0.05
5299b573a6caaf4aebfb3cf6bc8acfd8,"""I believe the world is burning to the ground. Oh well, I guess we're gonna find out""--How far have we come, Lord? Let us make the most of the time we do have here. We waste TOO much time on so many things that don't matter. Its not worth it. Really.",4.7,1.55,3.7,4.4,4.9,1,0,1,1,1,1/27/2010 1:25,457,100045,96.44,0.02,102101,0.49,0.16
b4a21c82de4011033c8ac67081ff939c,"So the guito from Jersey Shore that calls him self ""The Situtation"" is trying to trademerk it now...",4.55,2.2,3.3,3.9,3.65,1,0,0,1,0,12/11/2009 18:10,254,30611.8,96.03,0.02,31359,0.49,0.09
f80644859abfbc92e9a92072c2dc50fa,"Undecided about seeing ""The Fourth Kind"" after reading a ton of horrible reviews on it...",2.1,3,3.9,4.15,4.8,0,1,1,1,1,11/5/2009 13:01,307,42793.6,91.7,0.04,45225,0.48,0.23
6f2bebc01062eb8334dccba3e048fdb5,looking forward to spamalot,4.2,1.55,4.95,3.4,4.65,1,0,1,0,1,6/30/2009 3:52,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,it smells like a sulfur vent has opened underneath our building. Next comes volcanic ash and burning,4.2,1.55,4.95,3.4,4.65,1,0,1,0,1,9/30/2009 15:24,294,40662.7,95.06,0.03,41888,0.49,0.14
4b8c9b247d45495cdb1ebf755fcec1f6,not wearing a bra to the bar is a TERRIBLE idea...,3.75,2.5,4,4.75,4.5,1,0,1,1,1,8/15/2009 6:05,289,39253.6,94.98,0.03,40499,0.49,0.13
7b061056ba902bf5a3f0f123fb181ad3,"was visited several times at home by cousin *PROPNAME* and family, Aunt *PROPNAME* and Uncle *PROPNAME* and the Kidds. Besides this, I am reading books, watching movies such as ""What Women Want"" and trying to organize suitcases for my move to Japan on Saturday. :)",3.7,2.25,3.3,3.7,4.05,1,0,0,1,1,8/27/2009 2:52,1264,780799,97.97,0.01,792237,0.5,0.06
8736d2c84c639dc57ef984602d8d96aa,"anyone ever rebuild a raid array before and have tips? I've got two drives of a raid 1+0 (one from each pair i think), that need to have data recovered. Trying different recovery software at the moment (ufs recovery atm), but happy to have any advice.",3.6,1.84,3.15,3.25,3.7,1,0,0,0,0,12/18/2009 13:38,290,40289.5,96.81,0.02,41037,0.49,0.08
e2cc76f16ed40953e5c082ff5ef9a2e9,RIP *PROPNAME*. The world owes you a great debt for everything you've done for music.,1.8,2.25,2.65,4.75,4.8,0,0,0,1,1,8/15/2009 14:03,171,12680.2,88.27,0.06,13671,0.48,0.28
e4a512374eee079d2b8acc2ce69990d5,made it through 30 minutes of Cannibal Holocaust. I believe in artisitic expression and everything but damn...this is pushing it.,5,2.75,4.5,3,4.25,1,0,1,0,1,11/28/2009 1:50,326,50112.9,95.18,0.02,51706,0.49,0.11
a7637e86876374b952f4d10d0513c350,"Must sleep, must sleep. Too excited for the weekend.",4,2.17,4.83,3.17,5,1,0,1,0,1,9/25/2009 4:45,464,103794,97.05,0.02,105666,0.49,0.08
dba5f5266d03dd6d4db084ad7dbc683c,18 more. another one down,1.55,2.45,3.5,3.4,4.5,0,0,0,0,1,10/9/2009 13:45,265,33752.4,97.22,0.02,34425,0.5,0.03
448084546d4ae45e47c3a83f338ade56,that took 4ever!,3.7,3.15,4.3,3.75,3.85,1,1,1,1,1,8/21/2009 19:40,216,21645,94.09,0.03,22428,0.49,0.15
acfd53e1393633ae24f8c946d79a17d4,"is sharing the secrets of the best products she has used lately. The InStyler- amazing hair, even with light mist outdoors. Urban Decay Primer Potion- I rub my eyes a lot and it still stays (wish it worked for mascara). Forever Makeup Aqua Eyes- gorgeous colors you will get tons of compliments, and it stays! Love to all :)",4.45,2.5,3.05,3.65,3.9,1,0,0,1,1,12/12/2009 6:14,315,48289.7,98.27,0.02,48683,0.5,0.06
2a7471dcf8d1e9b91c89eb91fc2a140d,why do ppl bitch all the time!!!!!!!,3.25,3.25,3.75,4.25,3.5,0,1,1,1,0,9/4/2009 11:06,146,9777.14,93.65,0.05,10084,0.48,0.19
eb7f8081aa0bd4004f513d3299db9063,ok I think I worked out too much today...everything hurts...but I had fun! :),2.71,3.57,3.14,3.64,3.57,0,1,0,1,0,2/6/2010 6:43,731,261379,98.23,0.01,264141,0.5,0.06
f7456ac4e6b20911c40fdad18908a8d2,@work until 1:00pm them home to write a paper and study for my first exam!!,4.25,1.55,4.45,4.35,3.8,1,0,1,1,1,11/30/2009 16:34,317,44228.9,88.87,0.03,48360,0.49,0.17
181962441153a36333f0c60701823412,"had a great weekend with *PROPNAME*... dancing, sightseeing, and most, importantly, just being together. :)",3.4,2.8,3.05,3.05,4.35,0,1,0,0,1,9/28/2009 15:26,209,20582.2,95.61,0.03,21092,0.49,0.11
efd5faf19d608aed64447940801cbc30,The Awakenings Project meets *PROPNAME*'s!!!!!!!!!!!!!!!!!,3.8,1.85,3.35,3,4.95,1,0,0,0,1,1/9/2010 6:30,58,1054.67,66.08,0.08,1516,0.47,0.12
bf749347531c855f7bed0bd259b81557,is hoping *PROPNAME* slept through the night for *PROPNAME*.,3.25,3.13,4.25,5,3.63,0,1,1,1,0,8/23/2009 12:51,335,54004.8,97.11,0.02,54838,0.49,0.09
259f8f9cce95b214dc9924af48bcd6f0,is beginning yet another weekend with too much to do in too little time...hmm...no more bulletin board or nametag board projects for a long time...,3.3,2.85,4.2,3.4,4.75,0,1,1,0,1,9/18/2009 22:46,1460,1056550,99.34,0,1060480,0.5,0.03
c85845b82e705a32f674757d8912df23,is getting very excited about decorating for Christmas! We are heading out to get a tree and all that fun stuff in a while:),2.25,2.75,4.5,4.25,2.5,0,0,1,1,0,11/28/2009 21:54,300,43159,96.88,0.02,43968,0.49,0.07
d39c2b0fb2e50e37795fdbe3b8cd3792,"just found the perfect internship - free housing, food stipend, working in a zoo for 40 hours a week getting a first hand look at all the veterinary stuff that I hope to be doing in a few years!!!!! :) I hope I get in!!!",3.75,2,5,4.25,4.5,1,0,1,1,1,12/3/2009 2:21,775,290973,97.27,0.01,296174,0.5,0.08
933791b8623dadbb82664c60db91fb7e,is feeling odd.,3.75,2.35,3.7,4,4.2,1,0,1,1,1,9/25/2009 18:54,332,51657.2,94.58,0.03,53320,0.49,0.2
690d0ead7039eccdcaeb4d9f77b168b5,"No, I'm sorry; a manometer is not a device that goes off when *PROPNAME* is nearby.",2.9,3.75,3.15,3.35,4.75,0,1,0,0,1,11/15/2009 3:51,354,59885.4,96.39,0.02,61142,0.49,0.1
0bfa3d952ffed50f25011b128e73a820,digs giant robots.,2.8,1.6,3.65,3.25,4.15,0,0,1,0,1,11/14/2009 16:02,463,103722,97.4,0.02,105113,0.49,0.13
ce1a957dabf068478d322a56c0dfaf41,is heading cross country!!,3.75,2,4.5,4,3.75,1,0,1,1,0,8/16/2009 11:35,1350,895790,98.52,0.01,904309,0.5,0.05
82d3a5e0936ddbff93f6630365f80af5,so far...i have an A in Sociology =]],3.3,2.8,3.35,4.25,3.5,0,1,0,1,0,12/20/2009 1:12,196,15523.1,82.07,0.06,17982,0.48,0.25
8e228453cfa66cf26d56af6df77624b7,"""Happy Non-Denominational Happy Winter...""  Just kidding... Happy Holidays Everyone...",4.5,2.25,4.5,5,3.5,1,0,1,1,0,12/25/2009 7:23,606,177453,97.12,0.01,180788,0.49,0.07
970197105b41eac939d4fc3cec25137b,stuck in SD airport for.....ever?,4,1.95,4.25,3.55,3.45,1,0,1,1,0,12/8/2009 0:35,959,441049,96.21,0.01,453251,0.49,0.1
cd99c28741e42fd9792616d3a4328f17,is warm and blood free...oh sweet sweet life! lol,4.75,2.75,3,3.25,2.75,1,0,0,0,0,1/23/2010 8:19,699,236036,97.03,0.01,240885,0.5,0.09
521896b01c1a506dc4404e600fa99c5b,"is sick.....still. And possibly jobless in 2 weeks. That is, if no more positions open up for me at Wal-mart.",3.7,3.7,3.65,1.95,4.84,1,1,1,0,1,9/30/2009 22:32,29,334.42,88.47,0.14,348,0.46,0.26
906314c683222f7d232b5ea1ee82befc,I now have a master's degree - ABT (all but thesis)!,2.75,3.5,3,3.25,4.5,0,1,0,0,1,7/2/2009 3:31,160,12180.8,96.97,0.03,12382,0.49,0.06
b576dc0449e75306c30456902ce0c80b,"Our personalities reflect the the environments we have lived in the past, which would also largely determine the ones we might live in.",3.84,2.6,3.75,4,4.15,1,0,1,1,1,12/6/2009 20:40,254,29724.9,93.25,0.04,30978,0.49,0.18
8bfbf6d9c91e07247d0ff83bbcacee68,"is chowin on wheat rice!!!!!! dang, this stuff is soooo good :-)",4.5,2.25,3.75,2.25,4,1,0,1,0,1,11/15/2009 19:41,676,222411,97.77,0.01,225707,0.5,0.06
8d7faa6d7f104a6cb7c4a9e1c6310a15,really wishes she lived in England or France right about now,3.65,2.55,4.2,3.45,4.55,1,0,1,0,1,11/19/2009 17:11,112,5856.21,95.92,0.04,5968,0.49,0.09
1695fbad7101e34d4cb4686a6770231f,Football all day...that's what I love about Sunday's,5,1.75,3,3.5,3.5,1,0,0,1,0,9/20/2009 18:29,855,349689,96.01,0.02,358852,0.49,0.18
37195f370c3fd7486ccedb1519b026c2,Buy a Christmas//Hannukah//Kwanzaa//Solstice tree? Check. Get Step 1 books? Check. Start dinner before 10pm? Check. It's really amazing what we can accomplish when we're let out of surgery early!,4.13,1.43,4.5,3.5,4.13,1,0,1,1,1,12/2/2009 0:16,694,234370,97.74,0.01,237664,0.5,0.07
